nodes,sample,stage,command_ms,changed,final_capture_hits,final_capture_misses,fallbacks
300,0,Cold,9927.400600,299,299,1,286
300,0,Repeat,21.495700,0,300,0,286
300,1,Cold,9607.601099,299,299,1,286
300,1,Repeat,22.246704,0,300,0,286
300,2,Cold,8863.725699,299,299,1,286
300,2,Repeat,21.795001,0,300,0,286
300,3,Cold,8074.314602,299,299,1,286
300,3,Repeat,21.480102,0,300,0,286
300,4,Cold,8418.651402,299,299,1,286
300,4,Repeat,21.373000,0,300,0,286
300,5,Cold,9034.441099,299,299,1,286
300,5,Repeat,24.255101,0,300,0,286
300,6,Cold,9784.319200,299,299,1,286
300,6,Repeat,22.466600,0,300,0,286
300,7,Cold,10957.525600,299,299,1,286
300,7,Repeat,26.399400,0,300,0,286
300,8,Cold,9023.396499,299,299,1,286
300,8,Repeat,22.901200,0,300,0,286
300,9,Cold,8790.899999,299,299,1,286
300,9,Repeat,23.031000,0,300,0,286
300,10,Cold,10642.279200,299,299,1,286
300,10,Repeat,27.821299,0,300,0,286
300,11,Cold,8679.885000,299,299,1,286
300,11,Repeat,22.206102,0,300,0,286
300,12,Cold,7641.538102,299,299,1,286
300,12,Repeat,25.425900,0,300,0,286
300,13,Cold,8209.356502,299,299,1,286
300,13,Repeat,21.158002,0,300,0,286
300,14,Cold,8290.963702,299,299,1,286
300,14,Repeat,23.092501,0,300,0,286
300,15,Cold,8892.877802,299,299,1,286
300,15,Repeat,29.509701,0,300,0,286
300,16,Cold,8318.353202,299,299,1,286
300,16,Repeat,22.619899,0,300,0,286
300,17,Cold,8230.658200,299,299,1,286
300,17,Repeat,22.282600,0,300,0,286
300,18,Cold,7763.659500,299,299,1,286
300,18,Repeat,23.563802,0,300,0,286
300,19,Cold,13809.106700,299,299,1,286
300,19,Repeat,21.519203,0,300,0,286
