sample,stage,work,slice_ms
0,Cold,format,11.598699
0,Cold,format,4.074004
0,Cold,format,4.061900
0,Cold,format,12.838200
0,Cold,format,4.390199
0,Cold,format,4.263699
0,Cold,format,5.541202
0,Cold,format,5.164601
0,Cold,format,4.461002
0,Cold,format,5.468599
0,Cold,format,5.438000
0,Cold,format,5.572900
0,Cold,format,5.178399
0,Cold,format,19.556798
0,Cold,format,5.441897
0,Cold,format,5.473398
0,Cold,format,5.376901
0,Cold,format,5.760800
0,Cold,format,5.821500
0,Cold,format,4.141800
0,Cold,format,5.413201
0,Cold,format,4.441701
0,Cold,format,5.707398
0,Cold,format,4.050300
0,Cold,format,5.156901
0,Cold,format,5.350798
0,Cold,format,4.710298
0,Cold,format,5.483501
0,Cold,format,5.386502
0,Cold,format,5.516700
0,Cold,format,5.351402
0,Cold,format,5.125202
0,Cold,format,4.225601
0,Cold,format,5.119100
0,Cold,format,5.350497
0,Cold,format,5.171701
0,Cold,format,5.550001
0,Cold,format,5.617600
0,Cold,format,4.391402
0,Cold,format,4.090402
0,Cold,format,5.673200
0,Cold,format,5.374998
0,Cold,format,4.351299
0,Cold,format,5.637299
0,Cold,format,5.298700
0,Cold,format,4.324798
0,Cold,format,5.624801
0,Cold,format,5.290002
0,Cold,format,5.447198
0,Cold,format,5.416002
0,Cold,format,5.305700
0,Cold,format,5.309999
0,Cold,format,5.007498
0,Cold,format,5.275901
0,Cold,format,5.137097
0,Cold,format,4.112300
0,Cold,format,5.551998
0,Cold,format,5.233601
0,Cold,format,4.361201
0,Cold,format,5.397197
0,Cold,format,22.741999
0,Cold,format,4.377902
0,Cold,format,4.330304
0,Cold,format,4.168399
0,Cold,format,4.207402
0,Cold,format,4.413500
0,Cold,format,4.266299
0,Cold,format,4.249401
0,Cold,format,4.480202
0,Cold,format,4.469201
0,Cold,format,4.346900
0,Cold,format,4.517503
0,Cold,format,4.288800
0,Cold,format,4.252199
0,Cold,format,4.097398
0,Cold,format,4.406400
0,Cold,format,4.038598
0,Cold,format,4.602298
0,Cold,format,4.518799
0,Cold,format,4.488200
0,Cold,format,4.415300
0,Cold,format,4.351400
0,Cold,format,4.278399
0,Cold,format,4.159801
0,Cold,format,4.046299
0,Cold,format,4.431799
0,Cold,format,4.339900
0,Cold,format,4.486199
0,Cold,format,4.365802
0,Cold,format,4.178800
0,Cold,format,4.218400
0,Cold,format,4.186500
0,Cold,format,4.329599
0,Cold,format,4.247300
0,Cold,format,4.381299
0,Cold,format,4.119303
0,Cold,format,4.288200
0,Cold,format,4.421301
0,Cold,format,4.082099
0,Cold,format,4.294202
0,Cold,format,4.269902
0,Cold,format,4.086901
0,Cold,format,4.053000
0,Cold,format,4.122000
0,Cold,format,4.134100
0,Cold,format,4.061501
0,Cold,format,4.386701
0,Cold,format,4.328001
0,Cold,format,4.360002
0,Cold,format,4.156701
0,Cold,format,4.125897
0,Cold,format,4.508998
0,Cold,format,4.418701
0,Cold,format,4.467499
0,Cold,format,4.142903
0,Cold,format,4.554298
0,Cold,format,4.472800
0,Cold,format,4.446700
0,Cold,format,4.484300
0,Cold,format,4.207101
0,Cold,format,4.178300
0,Cold,format,4.668299
0,Cold,format,4.297197
0,Cold,format,4.415501
0,Cold,format,4.585799
0,Cold,format,4.083902
0,Cold,format,191.464603
0,Cold,routes,4.052602
0,Cold,routes,4.032101
0,Cold,routes,4.034102
0,Cold,routes,24.573699
0,Cold,routes,4.048601
0,Cold,routes,4.370499
0,Cold,routes,4.035600
0,Cold,routes,4.246701
0,Cold,routes,4.120000
0,Cold,routes,4.359398
0,Cold,routes,4.291900
0,Cold,routes,4.233599
0,Cold,routes,4.197203
0,Cold,routes,4.117999
0,Cold,routes,4.138600
0,Cold,routes,4.396200
0,Cold,routes,4.140601
0,Cold,routes,4.040997
0,Cold,routes,4.121803
0,Cold,routes,4.468199
0,Cold,routes,4.305102
0,Cold,routes,4.078701
0,Cold,routes,4.660100
0,Cold,routes,4.380900
0,Cold,routes,4.207101
0,Cold,routes,4.251301
0,Cold,routes,2.013300
0,Repeat,format,11.543002
1,Cold,format,21.181401
1,Cold,format,4.141700
1,Cold,format,4.175600
1,Cold,format,4.139900
1,Cold,format,4.137699
1,Cold,format,25.736999
1,Cold,format,7.032599
1,Cold,format,20.503998
1,Cold,format,4.441701
1,Cold,format,4.393999
1,Cold,format,5.676903
1,Cold,format,6.399997
1,Cold,format,5.823400
1,Cold,format,4.853800
1,Cold,format,4.112102
1,Cold,format,4.913501
1,Cold,format,7.097900
1,Cold,format,4.912000
1,Cold,format,5.631700
1,Cold,format,4.650299
1,Cold,format,6.585799
1,Cold,format,7.949300
1,Cold,format,6.550401
1,Cold,format,7.749200
1,Cold,format,6.741799
1,Cold,format,8.933801
1,Cold,format,6.288398
1,Cold,format,4.139900
1,Cold,format,4.341301
1,Cold,format,4.255902
1,Cold,format,4.607800
1,Cold,format,8.055501
1,Cold,format,4.626900
1,Cold,format,4.480701
1,Cold,format,6.967202
1,Cold,format,4.377402
1,Cold,format,5.754299
1,Cold,format,6.315202
1,Cold,format,5.216599
1,Cold,format,6.582599
1,Cold,format,5.668301
1,Cold,format,4.271600
1,Cold,format,7.081002
1,Cold,format,4.717600
1,Cold,format,5.796399
1,Cold,format,6.742299
1,Cold,format,5.723700
1,Cold,format,4.164401
1,Cold,format,4.460201
1,Cold,format,4.522998
1,Cold,format,4.159398
1,Cold,format,5.271301
1,Cold,format,4.193399
1,Cold,format,5.013600
1,Cold,format,4.347499
1,Cold,format,4.274100
1,Cold,format,5.633999
1,Cold,format,4.264399
1,Cold,format,6.338101
1,Cold,format,4.165500
1,Cold,format,5.659301
1,Cold,format,5.046900
1,Cold,format,6.652601
1,Cold,format,7.013500
1,Cold,format,4.523098
1,Cold,format,5.261298
1,Cold,format,6.217498
1,Cold,format,4.753698
1,Cold,format,5.608398
1,Cold,format,5.229402
1,Cold,format,4.673898
1,Cold,format,4.610401
1,Cold,format,6.330598
1,Cold,format,5.389001
1,Cold,format,4.201002
1,Cold,format,5.579699
1,Cold,format,5.466599
1,Cold,format,4.213799
1,Cold,format,4.957501
1,Cold,format,5.230401
1,Cold,format,6.363899
1,Cold,format,4.294902
1,Cold,format,4.289597
1,Cold,format,4.569598
1,Cold,format,5.441800
1,Cold,format,4.130203
1,Cold,format,4.185103
1,Cold,format,4.096601
1,Cold,format,4.864000
1,Cold,format,8.526798
1,Cold,format,13.504297
1,Cold,format,4.730500
1,Cold,format,6.104700
1,Cold,format,5.349100
1,Cold,format,4.899498
1,Cold,format,4.099000
1,Cold,format,4.501197
1,Cold,format,28.468102
1,Cold,format,4.294701
1,Cold,format,4.088502
1,Cold,format,4.218698
1,Cold,format,4.116800
1,Cold,format,4.467499
1,Cold,format,4.202101
1,Cold,format,4.243102
1,Cold,format,4.479799
1,Cold,format,4.119400
1,Cold,format,4.278999
1,Cold,format,4.469700
1,Cold,format,4.325397
1,Cold,format,4.187401
1,Cold,format,4.299100
1,Cold,format,4.313901
1,Cold,format,4.332498
1,Cold,format,4.613500
1,Cold,format,4.447598
1,Cold,format,4.082501
1,Cold,format,4.332498
1,Cold,format,4.369199
1,Cold,format,4.053600
1,Cold,format,4.083801
1,Cold,format,4.126497
1,Cold,format,4.309300
1,Cold,format,4.191298
1,Cold,format,4.465599
1,Cold,format,4.376501
1,Cold,format,4.210100
1,Cold,format,4.277300
1,Cold,format,4.081499
1,Cold,format,4.227199
1,Cold,format,4.241697
1,Cold,format,4.453901
1,Cold,format,4.158199
1,Cold,format,4.285701
1,Cold,format,4.450999
1,Cold,format,4.448101
1,Cold,format,4.099298
1,Cold,format,4.334297
1,Cold,format,5.674701
1,Cold,format,4.114900
1,Cold,format,4.038502
1,Cold,format,4.280198
1,Cold,format,4.540998
1,Cold,format,4.396301
1,Cold,format,4.329499
1,Cold,format,4.162300
1,Cold,format,4.440401
1,Cold,format,4.254203
