sample,stage,work,slice_ms
0,Cold,format,65.020401
0,Cold,format,4.035100
0,Cold,format,4.038401
0,Cold,format,4.089400
0,Cold,format,4.062399
0,Cold,format,4.061401
0,Cold,format,4.071999
0,Cold,format,4.066102
0,Cold,format,4.065700
0,Cold,format,4.066698
0,Cold,format,4.038300
0,Cold,format,24.678603
0,Cold,format,4.109800
0,Cold,format,4.052300
0,Cold,format,4.055098
0,Cold,format,4.075602
0,Cold,format,4.041102
0,Cold,format,4.069403
0,Cold,format,4.042100
0,Cold,format,4.048601
0,Cold,format,4.064903
0,Cold,format,12.377299
0,Cold,format,4.826002
0,Cold,format,5.391799
0,Cold,format,4.707899
0,Cold,format,5.002301
0,Cold,format,4.771698
0,Cold,format,4.415803
0,Cold,format,4.527200
0,Cold,format,4.576299
0,Cold,format,4.725501
0,Cold,format,4.696399
0,Cold,format,5.629603
0,Cold,format,4.522201
0,Cold,format,6.030101
0,Cold,format,4.384201
0,Cold,format,4.898600
0,Cold,format,4.509699
0,Cold,format,4.763700
0,Cold,format,4.363697
0,Cold,format,4.579600
0,Cold,format,5.057197
0,Cold,format,4.143000
0,Cold,format,4.435301
0,Cold,format,4.340298
0,Cold,format,4.439902
0,Cold,format,4.397500
0,Cold,format,5.525697
0,Cold,format,4.430398
0,Cold,format,4.692700
0,Cold,format,4.341200
0,Cold,format,4.635800
0,Cold,format,4.360802
0,Cold,format,4.348099
0,Cold,format,4.517600
0,Cold,format,4.685998
0,Cold,format,5.241800
0,Cold,format,4.398998
0,Cold,format,4.330400
0,Cold,format,5.544100
0,Cold,format,4.462101
0,Cold,format,4.547000
0,Cold,format,4.422300
0,Cold,format,4.649699
0,Cold,format,4.831001
0,Cold,format,4.544400
0,Cold,format,4.240502
0,Cold,format,4.441500
0,Cold,format,4.526198
0,Cold,format,4.374798
0,Cold,format,4.484098
0,Cold,format,4.589397
0,Cold,format,4.523002
0,Cold,format,4.515700
0,Cold,format,4.543498
0,Cold,format,4.856903
0,Cold,format,4.831798
0,Cold,format,4.173998
0,Cold,format,4.493199
0,Cold,format,4.451998
0,Cold,format,4.409801
0,Cold,format,4.504200
0,Cold,format,4.168697
0,Cold,format,4.831001
0,Cold,format,4.710898
0,Cold,format,4.106700
0,Cold,format,4.548900
0,Cold,format,4.516400
0,Cold,format,4.282203
0,Cold,format,4.742801
0,Cold,format,4.366502
0,Cold,format,4.788101
0,Cold,format,4.485197
0,Cold,format,4.138999
0,Cold,format,4.921600
0,Cold,format,4.951101
0,Cold,format,4.431300
0,Cold,format,4.837602
0,Cold,format,5.602203
0,Cold,format,6.152999
0,Cold,format,5.463600
0,Cold,format,5.820099
0,Cold,format,4.596498
0,Cold,format,4.363902
0,Cold,format,4.327603
0,Cold,format,4.359201
0,Cold,format,4.779901
0,Cold,format,4.715901
0,Cold,format,5.572502
0,Cold,format,4.329100
0,Cold,format,4.297901
0,Cold,format,4.656900
0,Cold,format,4.498500
0,Cold,format,4.221700
0,Cold,format,4.827701
0,Cold,format,4.347600
0,Cold,format,4.587200
0,Cold,format,4.459403
0,Cold,format,4.259802
0,Cold,format,4.488498
0,Cold,format,4.341301
0,Cold,format,4.584201
0,Cold,format,4.399098
0,Cold,format,4.071001
0,Cold,format,4.599400
0,Cold,format,4.775099
0,Cold,format,4.578304
0,Cold,format,4.767302
0,Cold,format,4.123498
0,Cold,format,4.880302
0,Cold,format,4.670400
0,Cold,format,4.577201
0,Cold,format,4.562300
0,Cold,format,4.218999
0,Cold,format,4.616600
0,Cold,format,4.425399
0,Cold,format,5.082600
0,Cold,format,4.523598
0,Cold,format,4.571199
0,Cold,format,4.390601
0,Cold,format,4.856497
0,Cold,format,5.205601
0,Cold,format,4.492201
0,Cold,format,5.494799
0,Cold,format,4.185803
0,Cold,format,4.521400
0,Cold,format,4.598800
0,Cold,format,4.715499
0,Cold,format,4.604202
0,Cold,format,4.070397
0,Cold,format,4.793402
0,Cold,format,5.070899
0,Cold,format,4.474502
0,Cold,format,5.033001
0,Cold,format,4.106302
0,Cold,format,4.497699
0,Cold,format,4.354801
0,Cold,format,4.420698
0,Cold,format,4.779898
0,Cold,format,4.487801
0,Cold,format,4.610199
0,Cold,format,4.355401
0,Cold,format,4.169900
0,Cold,format,4.444897
0,Cold,format,4.411198
0,Cold,format,4.106697
0,Cold,format,5.134702
0,Cold,format,4.983600
0,Cold,format,4.965499
