sample,stage,work,slice_ms
0,Cold,format,21.803498
0,Cold,format,4.098102
0,Cold,format,4.079498
0,Cold,format,4.114803
0,Cold,format,4.084501
0,Cold,format,4.059698
0,Cold,format,13.596900
0,Cold,format,4.624501
0,Cold,format,5.294997
0,Cold,format,5.031999
0,Cold,format,4.664399
0,Cold,format,13.890602
0,Cold,format,4.713301
0,Cold,format,4.058801
0,Cold,format,4.620198
0,Cold,format,4.615102
0,Cold,format,4.413102
0,Cold,format,4.601501
0,Cold,format,5.370401
0,Cold,format,4.252899
0,Cold,format,4.420400
0,Cold,format,4.404102
0,Cold,format,4.247800
0,Cold,format,4.586302
0,Cold,format,4.898198
0,Cold,format,5.086601
0,Cold,format,4.812799
0,Cold,format,5.316298
0,Cold,format,4.917201
0,Cold,format,4.328500
0,Cold,format,4.798401
0,Cold,format,5.174898
0,Cold,format,5.953498
0,Cold,format,4.517902
0,Cold,format,4.735902
0,Cold,format,4.175000
0,Cold,format,4.454002
0,Cold,format,4.487202
0,Cold,format,4.745200
0,Cold,format,4.493300
0,Cold,format,5.036999
0,Cold,format,4.940700
0,Cold,format,6.604798
0,Cold,format,4.772700
0,Cold,format,6.568000
0,Cold,format,4.462302
0,Cold,format,4.789900
0,Cold,format,4.731100
0,Cold,format,5.578902
0,Cold,format,4.329801
0,Cold,format,4.804302
0,Cold,format,4.697502
0,Cold,format,4.669800
0,Cold,format,4.821800
0,Cold,format,5.868100
0,Cold,format,4.373401
0,Cold,format,4.170302
0,Cold,format,4.672498
0,Cold,format,5.065698
0,Cold,format,4.244901
0,Cold,format,6.309703
0,Cold,format,4.549202
0,Cold,format,4.191801
0,Cold,format,5.223397
0,Cold,format,4.594799
0,Cold,format,6.967898
0,Cold,format,4.474699
0,Cold,format,4.523501
0,Cold,format,4.585698
0,Cold,format,5.205400
0,Cold,format,4.402399
0,Cold,format,4.667502
0,Cold,format,5.441301
0,Cold,format,4.804600
0,Cold,format,4.720204
0,Cold,format,5.908400
0,Cold,format,5.902901
0,Cold,format,4.464902
0,Cold,format,5.318999
0,Cold,format,4.513200
0,Cold,format,4.247703
0,Cold,format,4.564002
0,Cold,format,4.694697
0,Cold,format,4.656702
0,Cold,format,4.670199
0,Cold,format,5.708400
0,Cold,format,5.117800
0,Cold,format,4.085902
0,Cold,format,4.075598
0,Cold,format,6.170698
0,Cold,format,5.995300
0,Cold,format,5.761702
0,Cold,format,7.185198
0,Cold,format,4.983902
0,Cold,format,4.297201
0,Cold,format,4.151002
0,Cold,format,4.158102
0,Cold,format,4.649900
0,Cold,format,6.376002
0,Cold,format,4.549500
0,Cold,format,4.645098
0,Cold,format,6.486502
0,Cold,format,4.615899
0,Cold,format,4.382797
0,Cold,format,5.330697
0,Cold,format,4.604898
0,Cold,format,4.144002
0,Cold,format,4.642602
0,Cold,format,6.347399
0,Cold,format,4.366100
0,Cold,format,5.471598
0,Cold,format,7.045198
0,Cold,format,5.857803
0,Cold,format,8.953702
0,Cold,format,9.456798
0,Cold,format,4.993498
0,Cold,format,5.108498
0,Cold,format,5.019099
0,Cold,format,5.012203
0,Cold,format,4.935503
0,Cold,format,5.734600
0,Cold,format,5.354099
0,Cold,format,4.737403
0,Cold,format,4.817899
0,Cold,format,4.396301
0,Cold,format,6.143600
0,Cold,format,4.294898
0,Cold,format,5.321499
0,Cold,format,5.674802
0,Cold,format,4.149701
0,Cold,format,5.496800
0,Cold,format,6.347001
0,Cold,format,6.784901
0,Cold,format,6.344903
0,Cold,format,5.857598
0,Cold,format,6.227002
0,Cold,format,6.328501
0,Cold,format,4.463602
0,Cold,format,6.892402
0,Cold,format,4.275199
0,Cold,format,4.122298
0,Cold,format,5.029500
0,Cold,format,5.699802
0,Cold,format,6.422799
0,Cold,format,4.345499
0,Cold,format,5.770002
0,Cold,format,5.326200
0,Cold,format,4.515499
0,Cold,format,6.516598
0,Cold,format,4.579999
0,Cold,format,5.766500
0,Cold,format,4.186898
0,Cold,format,6.762400
0,Cold,format,5.869698
0,Cold,format,5.298298
0,Cold,format,5.000301
0,Cold,format,6.019399
0,Cold,format,5.297400
0,Cold,format,5.881000
0,Cold,format,4.549298
0,Cold,format,5.553499
0,Cold,format,4.578799
0,Cold,format,5.137999
0,Cold,format,5.329598
0,Cold,format,5.238499
0,Cold,format,5.579099
0,Cold,format,6.024200
0,Cold,format,5.911503
0,Cold,format,48.663501
0,Cold,format,4.634097
0,Cold,format,5.572200
0,Cold,format,4.167400
0,Cold,format,4.240401
0,Cold,format,4.326299
0,Cold,format,4.606098
0,Cold,format,4.164599
0,Cold,format,4.370701
0,Cold,format,4.587401
0,Cold,format,4.459400
0,Cold,format,4.724901
0,Cold,format,4.223999
0,Cold,format,4.316501
0,Cold,format,4.345901
0,Cold,format,4.183900
0,Cold,format,4.401501
0,Cold,format,4.327800
0,Cold,format,4.236098
0,Cold,format,4.389003
0,Cold,format,4.248500
0,Cold,format,4.342597
0,Cold,format,4.530001
0,Cold,format,4.398599
0,Cold,format,4.630901
0,Cold,format,4.469000
0,Cold,format,4.151002
0,Cold,format,4.600801
0,Cold,format,4.183400
0,Cold,format,4.413500
0,Cold,format,4.506998
0,Cold,format,4.276600
0,Cold,format,4.134599
0,Cold,format,4.856300
0,Cold,format,4.179500
0,Cold,format,4.344899
0,Cold,format,4.841197
0,Cold,format,4.224699
0,Cold,format,4.398100
0,Cold,format,4.228998
0,Cold,format,4.475899
0,Cold,format,4.088599
0,Cold,format,4.509099
0,Cold,format,4.542701
0,Cold,format,4.672199
0,Cold,format,5.150598
0,Cold,format,4.579399
0,Cold,format,5.186301
0,Cold,format,4.183300
0,Cold,format,4.170299
0,Cold,format,4.449699
0,Cold,format,4.330099
0,Cold,format,4.058700
0,Cold,format,4.596401
0,Cold,format,4.231099
0,Cold,format,4.252698
0,Cold,format,4.171100
0,Cold,format,4.199803
0,Cold,format,4.262298
0,Cold,format,4.316200
0,Cold,format,4.206099
0,Cold,format,4.483700
0,Cold,format,4.399098
0,Cold,format,4.414201
0,Cold,format,4.152101
0,Cold,format,4.212901
0,Cold,format,4.483402
0,Cold,format,4.474301
0,Cold,format,4.137699
0,Cold,format,4.458901
0,Cold,format,4.171599
0,Cold,format,4.316200
0,Cold,format,4.780401
0,Cold,format,4.620600
0,Cold,format,4.309099
0,Cold,format,4.597098
0,Cold,format,4.323401
0,Cold,format,4.507300
0,Cold,format,4.353102
0,Cold,format,4.395500
0,Cold,format,4.508801
0,Cold,format,4.303403
0,Cold,format,4.327003
0,Cold,format,4.096098
0,Cold,format,4.158698
0,Cold,format,4.496600
0,Cold,format,4.634801
0,Cold,format,4.151501
0,Cold,format,4.055500
0,Cold,format,4.640300
0,Cold,format,4.509598
0,Cold,format,4.218299
0,Cold,format,4.758298
0,Cold,format,4.370797
0,Cold,format,4.412800
0,Cold,format,4.299000
0,Cold,format,4.724402
0,Cold,format,4.399400
0,Cold,format,4.674997
0,Cold,format,4.370797
0,Cold,format,4.133400
0,Cold,format,4.114900
0,Cold,format,5.873900
0,Cold,format,4.502598
0,Cold,format,4.244000
0,Cold,format,4.106000
0,Cold,format,4.469100
0,Cold,format,4.186999
0,Cold,format,4.428398
0,Cold,format,4.329801
0,Cold,format,4.457500
0,Cold,format,4.480798
0,Cold,format,4.526302
0,Cold,format,4.117399
0,Cold,format,4.241299
0,Cold,format,4.185200
0,Cold,format,4.402500
0,Cold,format,4.258800
0,Cold,format,4.617400
0,Cold,format,4.146703
0,Cold,format,4.478101
0,Cold,format,4.171100
0,Cold,format,4.136901
0,Cold,format,4.760798
0,Cold,format,4.466299
0,Cold,format,4.146598
0,Cold,format,4.404500
0,Cold,format,4.182402
0,Cold,format,4.139699
0,Cold,format,4.243601
0,Cold,format,4.126299
0,Cold,format,4.206702
0,Cold,format,4.160300
0,Cold,format,4.510202
0,Cold,format,4.458200
0,Cold,format,4.831102
0,Cold,format,4.268900
0,Cold,format,4.480500
0,Cold,format,4.686702
0,Cold,format,4.283499
0,Cold,format,4.532602
0,Cold,format,4.211903
0,Cold,format,4.471898
0,Cold,format,4.514400
0,Cold,format,4.684400
0,Cold,format,4.333101
0,Cold,format,4.161801
0,Cold,format,4.375402
0,Cold,format,4.524201
0,Cold,format,4.450798
0,Cold,format,342.469301
0,Cold,routes,4.054401
0,Cold,routes,4.031800
0,Cold,routes,4.048198
0,Cold,routes,4.026800
0,Cold,routes,4.028298
0,Cold,routes,4.034802
0,Cold,routes,4.082900
0,Cold,routes,4.284702
0,Cold,routes,41.195601
0,Cold,routes,4.767504
0,Cold,routes,4.226200
0,Cold,routes,4.295997
0,Cold,routes,4.498702
0,Cold,routes,4.255600
0,Cold,routes,4.095398
0,Cold,routes,4.294500
0,Cold,routes,4.300799
0,Cold,routes,4.208799
0,Cold,routes,4.605301
0,Cold,routes,4.226401
0,Cold,routes,4.371602
0,Cold,routes,4.199900
0,Cold,routes,4.318099
0,Cold,routes,4.454900
0,Cold,routes,4.507903
0,Cold,routes,4.052099
0,Cold,routes,4.095800
0,Cold,routes,4.184403
0,Cold,routes,4.012700
0,Cold,routes,4.913200
0,Cold,routes,4.194800
0,Cold,routes,4.412699
0,Cold,routes,4.526202
0,Cold,routes,4.263002
0,Cold,routes,4.284400
0,Cold,routes,4.074398
0,Cold,routes,4.181199
0,Cold,routes,4.430100
