nodes,sample,stage,command_ms,changed,final_capture_hits,final_capture_misses,fallbacks
150,0,Cold,4043.343801,149,149,1,119
150,0,Repeat,11.707503,0,150,0,119
150,1,Cold,5619.131401,149,149,1,119
150,1,Repeat,13.360899,0,150,0,119
150,2,Cold,4693.257701,149,149,1,119
150,2,Repeat,11.732001,0,150,0,119
150,3,Cold,4060.333803,149,149,1,119
150,3,Repeat,11.666998,0,150,0,119
150,4,Cold,3974.648099,149,149,1,119
150,4,Repeat,23.126200,0,150,0,119
150,5,Cold,5309.797402,149,149,1,119
150,5,Repeat,12.894701,0,150,0,119
150,6,Cold,4261.096500,149,149,1,119
150,6,Repeat,12.554202,0,150,0,119
150,7,Cold,4407.983001,149,149,1,119
150,7,Repeat,16.062003,0,150,0,119
150,8,Cold,4895.301800,149,149,1,119
150,8,Repeat,13.431098,0,150,0,119
150,9,Cold,4211.677499,149,149,1,119
150,9,Repeat,14.613800,0,150,0,119
150,10,Cold,4224.705100,149,149,1,119
150,10,Repeat,16.436301,0,150,0,119
150,11,Cold,3998.906903,149,149,1,119
150,11,Repeat,15.258402,0,150,0,119
150,12,Cold,4333.186600,149,149,1,119
150,12,Repeat,11.971101,0,150,0,119
150,13,Cold,4433.387998,149,149,1,119
150,13,Repeat,15.121698,0,150,0,119
150,14,Cold,4326.432101,149,149,1,119
150,14,Repeat,12.506101,0,150,0,119
150,15,Cold,4117.544100,149,149,1,119
150,15,Repeat,19.035500,0,150,0,119
150,16,Cold,6342.023499,149,149,1,119
150,16,Repeat,13.127200,0,150,0,119
150,17,Cold,5579.800799,149,149,1,119
150,17,Repeat,11.615001,0,150,0,119
150,18,Cold,4218.043800,149,149,1,119
150,18,Repeat,12.883700,0,150,0,119
150,19,Cold,4259.001803,149,149,1,119
150,19,Repeat,11.922602,0,150,0,119
