sample,stage,work,slice_ms
0,Cold,format,10.819297
0,Cold,format,4.039600
0,Cold,format,4.053302
0,Cold,format,11.838201
0,Cold,format,5.139798
0,Cold,format,4.110299
0,Cold,format,5.437199
0,Cold,format,4.056897
0,Cold,format,5.004700
0,Cold,format,5.114000
0,Cold,format,4.987501
0,Cold,format,4.907399
0,Cold,format,5.100701
0,Cold,format,6.187499
0,Cold,format,19.154202
0,Cold,format,4.866999
0,Cold,format,5.004600
0,Cold,format,5.208500
0,Cold,format,4.967902
0,Cold,format,4.420802
0,Cold,format,5.067199
0,Cold,format,5.033102
0,Cold,format,4.790399
0,Cold,format,5.425699
0,Cold,format,5.213100
0,Cold,format,5.082000
0,Cold,format,4.984599
0,Cold,format,5.085699
0,Cold,format,5.286600
0,Cold,format,4.945002
0,Cold,format,4.621603
0,Cold,format,6.152999
0,Cold,format,5.105499
0,Cold,format,4.077200
0,Cold,format,4.071400
0,Cold,format,5.118102
0,Cold,format,5.160101
0,Cold,format,4.366100
0,Cold,format,5.112000
0,Cold,format,5.026497
0,Cold,format,5.231101
0,Cold,format,4.673302
0,Cold,format,5.408701
0,Cold,format,5.143698
0,Cold,format,4.792102
0,Cold,format,5.137399
0,Cold,format,5.233698
0,Cold,format,4.912499
0,Cold,format,4.781000
0,Cold,format,6.460898
0,Cold,format,5.379599
0,Cold,format,5.180001
0,Cold,format,4.029598
0,Cold,format,4.812498
0,Cold,format,5.086198
0,Cold,format,4.784402
0,Cold,format,4.951898
0,Cold,format,4.176702
0,Cold,format,19.608103
0,Cold,format,4.169703
0,Cold,format,4.076600
0,Cold,format,4.253201
0,Cold,format,4.544299
0,Cold,format,4.095998
0,Cold,format,4.267998
0,Cold,format,4.547499
0,Cold,format,4.250199
0,Cold,format,4.248198
0,Cold,format,4.554901
0,Cold,format,4.045401
0,Cold,format,4.253197
0,Cold,format,4.046697
0,Cold,format,4.406098
0,Cold,format,4.733700
0,Cold,format,4.211698
0,Cold,format,4.058100
0,Cold,format,4.218303
0,Cold,format,4.173901
0,Cold,format,4.176799
0,Cold,format,4.362397
0,Cold,format,4.104000
0,Cold,format,4.223999
0,Cold,format,4.308101
0,Cold,format,4.242700
0,Cold,format,4.200600
0,Cold,format,4.292000
0,Cold,format,4.437000
0,Cold,format,4.197299
0,Cold,format,4.552897
0,Cold,format,4.369598
0,Cold,format,4.160400
0,Cold,format,4.057400
0,Cold,format,4.629400
0,Cold,format,4.714500
0,Cold,format,4.191700
0,Cold,format,4.589200
0,Cold,format,4.244298
0,Cold,format,4.086100
0,Cold,format,4.196402
0,Cold,format,4.063800
0,Cold,format,4.356600
0,Cold,format,4.350800
0,Cold,format,4.642699
0,Cold,format,4.401203
0,Cold,format,4.195701
0,Cold,format,4.579298
0,Cold,format,4.228000
0,Cold,format,4.315902
0,Cold,format,4.611600
0,Cold,format,4.071601
0,Cold,format,4.270602
0,Cold,format,4.339099
0,Cold,format,4.111901
0,Cold,format,4.175901
0,Cold,format,4.118100
0,Cold,format,4.227601
0,Cold,format,4.227500
0,Cold,format,4.242998
0,Cold,format,4.853200
0,Cold,format,179.497398
0,Cold,routes,4.016399
0,Cold,routes,4.032902
0,Cold,routes,4.030798
0,Cold,routes,21.663103
0,Repeat,format,16.197801
1,Cold,format,11.780098
1,Cold,format,4.112601
1,Cold,format,4.064701
1,Cold,format,4.068099
1,Cold,format,12.142200
1,Cold,format,4.594702
1,Cold,format,5.626198
1,Cold,format,5.167201
1,Cold,format,5.417898
1,Cold,format,4.772000
1,Cold,format,4.262999
1,Cold,format,15.220001
1,Cold,format,6.318599
1,Cold,format,4.153803
1,Cold,format,5.139802
1,Cold,format,5.696900
1,Cold,format,6.577797
1,Cold,format,5.505800
1,Cold,format,5.553599
1,Cold,format,4.894700
1,Cold,format,5.991198
1,Cold,format,5.712301
1,Cold,format,8.034900
1,Cold,format,7.396802
1,Cold,format,6.440699
1,Cold,format,5.688600
1,Cold,format,6.765999
1,Cold,format,4.212700
1,Cold,format,5.136698
1,Cold,format,7.125299
1,Cold,format,5.275398
1,Cold,format,5.732402
1,Cold,format,4.715402
1,Cold,format,6.092899
1,Cold,format,4.180998
1,Cold,format,5.232498
1,Cold,format,4.679698
1,Cold,format,4.154500
1,Cold,format,4.774000
1,Cold,format,4.273500
1,Cold,format,4.465200
1,Cold,format,5.665198
1,Cold,format,5.929898
1,Cold,format,4.735902
1,Cold,format,4.431799
1,Cold,format,4.518501
1,Cold,format,5.126100
1,Cold,format,5.569998
1,Cold,format,4.792601
1,Cold,format,5.503800
1,Cold,format,4.265998
1,Cold,format,5.752001
1,Cold,format,4.393499
1,Cold,format,4.328899
1,Cold,format,4.237998
1,Cold,format,4.884899
1,Cold,format,5.242001
1,Cold,format,5.624101
1,Cold,format,6.909098
1,Cold,format,5.787700
1,Cold,format,4.245203
1,Cold,format,6.328803
1,Cold,format,4.400101
1,Cold,format,4.800599
1,Cold,format,4.813902
1,Cold,format,5.325701
1,Cold,format,5.856398
1,Cold,format,5.867902
1,Cold,format,5.062401
1,Cold,format,5.988199
1,Cold,format,5.448997
1,Cold,format,4.576501
1,Cold,format,9.131499
1,Cold,format,4.576899
1,Cold,format,5.285401
1,Cold,format,5.305499
1,Cold,format,4.674699
1,Cold,format,5.330898
1,Cold,format,5.032502
1,Cold,format,5.341999
1,Cold,format,4.575700
1,Cold,format,20.191301
1,Cold,format,4.110999
1,Cold,format,4.416198
1,Cold,format,4.472498
1,Cold,format,4.167400
1,Cold,format,4.196301
1,Cold,format,4.301701
1,Cold,format,4.059099
1,Cold,format,4.450701
1,Cold,format,4.404102
1,Cold,format,4.519902
1,Cold,format,4.398800
1,Cold,format,4.325703
1,Cold,format,4.078399
1,Cold,format,4.099701
1,Cold,format,4.222300
1,Cold,format,4.572999
1,Cold,format,4.509699
1,Cold,format,4.128400
1,Cold,format,4.395697
1,Cold,format,4.331999
1,Cold,format,4.325900
1,Cold,format,4.086401
1,Cold,format,4.108302
1,Cold,format,4.240997
1,Cold,format,4.159000
1,Cold,format,4.075002
1,Cold,format,4.312702
1,Cold,format,4.510101
1,Cold,format,4.507098
1,Cold,format,4.165698
1,Cold,format,4.257698
1,Cold,format,4.221000
1,Cold,format,4.132699
1,Cold,format,4.411999
1,Cold,format,4.492499
1,Cold,format,4.335299
1,Cold,format,4.344802
1,Cold,format,4.107103
1,Cold,format,4.641499
1,Cold,format,4.203599
1,Cold,format,4.205499
1,Cold,format,4.540600
1,Cold,format,4.334901
1,Cold,format,4.281100
1,Cold,format,4.380800
1,Cold,format,4.480302
1,Cold,format,4.221398
1,Cold,format,4.104301
1,Cold,format,4.302099
1,Cold,format,4.252501
1,Cold,format,4.127100
1,Cold,format,4.124500
1,Cold,format,4.207700
1,Cold,format,4.673399
1,Cold,format,4.412301
1,Cold,format,4.361700
1,Cold,format,4.199099
1,Cold,format,4.643403
1,Cold,format,4.211701
1,Cold,format,4.266199
1,Cold,format,4.555102
1,Cold,format,4.201900
1,Cold,format,4.061401
1,Cold,format,4.207801
1,Cold,format,168.481197
1,Cold,routes,4.073199
1,Cold,routes,4.042402
1,Cold,routes,4.077002
1,Cold,routes,23.201600
1,Repeat,format,11.632498
2,Cold,format,10.851402
2,Cold,format,4.029300
2,Cold,format,4.058197
2,Cold,format,14.713500
2,Cold,format,5.174901
2,Cold,format,4.565399
2,Cold,format,5.274698
2,Cold,format,5.088199
2,Cold,format,5.507898
2,Cold,format,4.355900
2,Cold,format,5.322199
2,Cold,format,19.620001
2,Cold,format,5.337201
2,Cold,format,4.216101
2,Cold,format,5.759399
2,Cold,format,5.000699
2,Cold,format,5.165100
2,Cold,format,4.813500
2,Cold,format,6.485000
2,Cold,format,5.280498
2,Cold,format,4.101399
2,Cold,format,5.333200
2,Cold,format,4.388399
2,Cold,format,5.325601
2,Cold,format,4.030097
2,Cold,format,5.508199
