sample,stage,work,slice_ms
0,Cold,format,62.569100
0,Cold,format,4.064202
0,Cold,format,4.059203
0,Cold,format,4.110903
0,Cold,format,4.030198
0,Cold,format,4.079599
0,Cold,format,4.024800
0,Cold,format,4.030600
0,Cold,format,4.028399
0,Cold,format,4.108999
0,Cold,format,4.071001
0,Cold,format,4.046902
0,Cold,format,11.526000
0,Cold,format,4.055202
0,Cold,format,4.147001
0,Cold,format,4.045300
0,Cold,format,4.089601
0,Cold,format,4.066899
0,Cold,format,4.087903
0,Cold,format,4.031699
0,Cold,format,4.092999
0,Cold,format,4.110999
0,Cold,format,4.066598
0,Cold,format,4.076201
0,Cold,format,11.533901
0,Cold,format,4.161701
0,Cold,format,4.632600
0,Cold,format,6.023601
0,Cold,format,5.493000
0,Cold,format,5.895600
0,Cold,format,4.895702
0,Cold,format,4.048999
0,Cold,format,4.381500
0,Cold,format,5.519401
0,Cold,format,4.259698
0,Cold,format,5.377699
0,Cold,format,4.465401
0,Cold,format,6.003998
0,Cold,format,4.152700
0,Cold,format,5.205799
0,Cold,format,4.042000
0,Cold,format,4.870098
0,Cold,format,5.655602
0,Cold,format,4.191101
0,Cold,format,5.553402
0,Cold,format,4.117500
0,Cold,format,5.548801
0,Cold,format,4.030101
0,Cold,format,5.215298
0,Cold,format,5.441301
0,Cold,format,4.074998
0,Cold,format,4.303299
0,Cold,format,5.437799
0,Cold,format,5.490001
0,Cold,format,4.350599
0,Cold,format,4.202500
0,Cold,format,5.348500
0,Cold,format,4.720598
0,Cold,format,5.465601
0,Cold,format,4.437901
0,Cold,format,4.068099
0,Cold,format,4.070401
0,Cold,format,5.501401
0,Cold,format,4.175000
0,Cold,format,4.207801
0,Cold,format,5.235098
0,Cold,format,4.078999
0,Cold,format,4.090000
0,Cold,format,4.433200
0,Cold,format,6.546203
0,Cold,format,4.208103
0,Cold,format,4.743800
0,Cold,format,4.088499
0,Cold,format,4.162498
0,Cold,format,4.118700
0,Cold,format,4.056700
0,Cold,format,4.213799
0,Cold,format,4.036602
0,Cold,format,4.061699
0,Cold,format,5.354997
0,Cold,format,4.200801
0,Cold,format,5.066402
0,Cold,format,4.136901
0,Cold,format,4.358202
0,Cold,format,5.347099
0,Cold,format,4.158501
0,Cold,format,5.506799
0,Cold,format,4.025999
0,Cold,format,5.276199
0,Cold,format,4.239101
0,Cold,format,4.159000
0,Cold,format,4.433200
0,Cold,format,5.097400
0,Cold,format,4.198000
0,Cold,format,5.543198
0,Cold,format,5.519800
0,Cold,format,5.565297
0,Cold,format,4.693400
0,Cold,format,4.191902
0,Cold,format,4.747700
0,Cold,format,4.750002
0,Cold,format,4.413798
0,Cold,format,4.435603
0,Cold,format,4.084598
0,Cold,format,5.441703
0,Cold,format,4.209999
0,Cold,format,4.336201
0,Cold,format,5.389500
0,Cold,format,5.412798
0,Cold,format,4.234299
0,Cold,format,4.052602
0,Cold,format,4.549600
0,Cold,format,5.462002
0,Cold,format,4.076101
0,Cold,format,4.087001
0,Cold,format,6.803699
0,Cold,format,4.406001
0,Cold,format,4.212499
0,Cold,format,4.071701
0,Cold,format,5.464301
0,Cold,format,5.564701
0,Cold,format,4.214700
0,Cold,format,5.500298
0,Cold,format,4.251003
0,Cold,format,5.152199
0,Cold,format,4.030500
0,Cold,format,5.128503
0,Cold,format,4.224900
0,Cold,format,5.171299
0,Cold,format,4.259400
0,Cold,format,4.114002
0,Cold,format,5.527999
0,Cold,format,4.117798
0,Cold,format,5.593702
0,Cold,format,4.061401
0,Cold,format,4.068200
0,Cold,format,4.233003
0,Cold,format,5.283497
0,Cold,format,4.105702
0,Cold,format,4.046500
0,Cold,format,4.363399
0,Cold,format,4.254803
0,Cold,format,5.260099
0,Cold,format,4.124600
0,Cold,format,5.497098
0,Cold,format,4.379202
0,Cold,format,5.309802
0,Cold,format,4.173998
0,Cold,format,5.254801
0,Cold,format,4.448101
0,Cold,format,4.108600
0,Cold,format,4.575200
0,Cold,format,4.101701
0,Cold,format,5.525999
0,Cold,format,4.108600
0,Cold,format,5.273599
0,Cold,format,4.066501
0,Cold,format,4.032999
0,Cold,format,4.108600
0,Cold,format,4.106399
0,Cold,format,5.157102
0,Cold,format,4.253801
0,Cold,format,4.074302
0,Cold,format,4.255503
0,Cold,format,4.122999
0,Cold,format,5.411699
0,Cold,format,4.066702
0,Cold,format,4.036002
0,Cold,format,4.125901
0,Cold,format,5.550798
0,Cold,format,4.368503
0,Cold,format,6.178200
0,Cold,format,4.138198
0,Cold,format,5.197201
0,Cold,format,5.555701
0,Cold,format,4.275702
0,Cold,format,5.495403
0,Cold,format,4.036997
0,Cold,format,4.044902
0,Cold,format,4.157998
0,Cold,format,4.030399
0,Cold,format,4.315700
0,Cold,format,5.088698
0,Cold,format,4.028998
0,Cold,format,4.196998
0,Cold,format,4.113503
0,Cold,format,4.605900
0,Cold,format,4.482698
0,Cold,format,4.215203
0,Cold,format,4.067302
0,Cold,format,4.252501
0,Cold,format,4.326101
0,Cold,format,5.328897
0,Cold,format,4.591402
0,Cold,format,5.417101
0,Cold,format,5.493298
0,Cold,format,5.341198
0,Cold,format,4.352000
0,Cold,format,4.082602
0,Cold,format,4.172202
0,Cold,format,4.185900
0,Cold,format,5.375899
0,Cold,format,5.500700
0,Cold,format,5.509499
0,Cold,format,5.105998
0,Cold,format,4.241403
0,Cold,format,4.166897
0,Cold,format,4.338801
0,Cold,format,4.332002
0,Cold,format,4.501101
0,Cold,format,4.463699
0,Cold,format,4.046001
0,Cold,format,4.214797
0,Cold,format,4.047900
0,Cold,format,5.560800
0,Cold,format,5.397800
0,Cold,format,5.551301
0,Cold,format,4.044302
0,Cold,format,5.397599
0,Cold,format,4.050300
0,Cold,format,4.306201
0,Cold,format,4.454300
0,Cold,format,4.197102
0,Cold,format,5.466603
0,Cold,format,4.077598
0,Cold,format,4.265498
0,Cold,format,4.446901
0,Cold,format,5.445998
0,Cold,format,4.400399
0,Cold,format,4.085198
0,Cold,format,4.994299
0,Cold,format,5.687200
0,Cold,format,5.009700
0,Cold,format,5.269200
0,Cold,format,5.631797
0,Cold,format,4.816901
0,Cold,format,4.708797
0,Cold,format,4.336402
0,Cold,format,5.373001
0,Cold,format,4.059300
0,Cold,format,5.404901
