nodes,sample,stage,command_ms,changed,final_capture_hits,final_capture_misses,fallbacks
300,0,Cold,6508.422598,299,299,1,288
300,0,Repeat,26.996300,0,300,0,288
300,1,Cold,6751.726400,299,299,1,288
300,1,Repeat,20.193703,0,300,0,288
300,2,Cold,7020.642903,299,299,1,288
300,2,Repeat,23.578901,0,300,0,288
300,3,Cold,6877.778701,299,299,1,288
300,3,Repeat,20.108301,0,300,0,288
300,4,Cold,6687.316198,299,299,1,288
300,4,Repeat,20.910200,0,300,0,288
300,5,Cold,6595.986199,299,299,1,288
300,5,Repeat,26.967499,0,300,0,288
300,6,Cold,6845.214598,299,299,1,288
300,6,Repeat,20.349603,0,300,0,288
300,7,Cold,6838.376798,299,299,1,288
300,7,Repeat,20.428702,0,300,0,288
300,8,Cold,6738.252401,299,299,1,288
300,8,Repeat,20.276301,0,300,0,288
300,9,Cold,6324.632999,299,299,1,288
300,9,Repeat,20.020399,0,300,0,288
300,10,Cold,6290.402200,299,299,1,288
300,10,Repeat,20.457998,0,300,0,288
300,11,Cold,6271.896798,299,299,1,288
300,11,Repeat,20.102698,0,300,0,288
300,12,Cold,6407.020397,299,299,1,288
300,12,Repeat,20.593200,0,300,0,288
300,13,Cold,6460.309900,299,299,1,288
300,13,Repeat,20.184599,0,300,0,288
300,14,Cold,6312.270999,299,299,1,288
300,14,Repeat,20.466000,0,300,0,288
300,15,Cold,6640.420198,299,299,1,288
300,15,Repeat,20.304602,0,300,0,288
300,16,Cold,6711.994000,299,299,1,288
300,16,Repeat,20.211700,0,300,0,288
300,17,Cold,6244.974598,299,299,1,288
300,17,Repeat,20.323299,0,300,0,288
300,18,Cold,6477.068201,299,299,1,288
300,18,Repeat,20.316198,0,300,0,288
300,19,Cold,6452.253997,299,299,1,288
300,19,Repeat,21.622900,0,300,0,288
