sample,stage,work,slice_ms
0,Cold,format,23.401700
0,Cold,format,4.046500
0,Cold,format,4.183099
0,Cold,format,4.052397
0,Cold,format,4.035700
0,Cold,format,4.182201
0,Cold,format,4.064199
0,Cold,format,10.018401
0,Cold,format,4.126400
0,Cold,format,4.342098
0,Cold,format,5.379301
0,Cold,format,5.294900
0,Cold,format,10.393500
0,Cold,format,5.138703
0,Cold,format,5.141202
0,Cold,format,4.508600
0,Cold,format,5.099699
0,Cold,format,4.881199
0,Cold,format,6.284300
0,Cold,format,5.088400
0,Cold,format,5.287800
0,Cold,format,5.403303
0,Cold,format,4.085399
0,Cold,format,5.434502
0,Cold,format,5.484801
0,Cold,format,5.178202
0,Cold,format,5.198900
0,Cold,format,4.766800
0,Cold,format,5.358603
0,Cold,format,5.559698
0,Cold,format,5.252901
0,Cold,format,5.446199
0,Cold,format,5.247701
0,Cold,format,5.230799
0,Cold,format,5.053699
0,Cold,format,5.259801
0,Cold,format,4.921801
0,Cold,format,5.229201
0,Cold,format,5.045000
0,Cold,format,5.234201
0,Cold,format,5.426101
0,Cold,format,4.823200
0,Cold,format,5.204502
0,Cold,format,5.181901
0,Cold,format,6.364100
0,Cold,format,5.327199
0,Cold,format,5.325202
0,Cold,format,5.635403
0,Cold,format,4.795600
0,Cold,format,5.327601
0,Cold,format,5.088501
0,Cold,format,5.192600
0,Cold,format,5.285703
0,Cold,format,5.214799
0,Cold,format,5.429700
0,Cold,format,4.105501
0,Cold,format,4.263800
0,Cold,format,4.338101
0,Cold,format,4.870601
0,Cold,format,5.294602
0,Cold,format,4.728701
0,Cold,format,4.269399
0,Cold,format,4.462902
0,Cold,format,4.987001
0,Cold,format,5.040102
0,Cold,format,4.089203
0,Cold,format,4.781798
0,Cold,format,5.366497
0,Cold,format,5.317200
0,Cold,format,5.082998
0,Cold,format,5.208801
0,Cold,format,5.393703
0,Cold,format,4.889801
0,Cold,format,5.156901
0,Cold,format,4.842799
0,Cold,format,5.321801
0,Cold,format,5.126700
0,Cold,format,5.195003
0,Cold,format,5.558301
0,Cold,format,4.869100
0,Cold,format,5.197298
0,Cold,format,5.204998
0,Cold,format,5.216703
0,Cold,format,4.805099
0,Cold,format,5.197000
0,Cold,format,5.336702
0,Cold,format,5.052000
0,Cold,format,5.317099
0,Cold,format,5.434301
0,Cold,format,5.309198
0,Cold,format,4.930500
0,Cold,format,6.266203
0,Cold,format,5.188800
0,Cold,format,4.942302
0,Cold,format,5.161401
0,Cold,format,5.246002
0,Cold,format,4.999898
0,Cold,format,4.139900
0,Cold,format,5.139999
0,Cold,format,5.281601
0,Cold,format,4.647102
0,Cold,format,5.322903
0,Cold,format,5.175199
0,Cold,format,5.205303
0,Cold,format,5.368300
0,Cold,format,5.331002
0,Cold,format,5.214900
0,Cold,format,4.761599
0,Cold,format,5.257197
0,Cold,format,4.796501
0,Cold,format,5.137999
0,Cold,format,4.976399
0,Cold,format,4.773397
0,Cold,format,5.089503
0,Cold,format,5.198497
0,Cold,format,5.031500
0,Cold,format,4.707001
0,Cold,format,4.328400
0,Cold,format,59.115600
0,Cold,format,4.476801
0,Cold,format,5.617902
0,Cold,format,4.239701
0,Cold,format,4.449002
0,Cold,format,4.091900
0,Cold,format,4.632600
0,Cold,format,4.186101
0,Cold,format,4.262999
0,Cold,format,4.107401
0,Cold,format,4.405800
0,Cold,format,4.153799
0,Cold,format,4.236300
0,Cold,format,4.246403
0,Cold,format,4.360598
0,Cold,format,4.194699
0,Cold,format,4.253201
0,Cold,format,4.457001
0,Cold,format,4.161499
0,Cold,format,4.678801
0,Cold,format,4.246000
0,Cold,format,4.176799
0,Cold,format,4.405398
0,Cold,format,4.084997
0,Cold,format,4.242398
0,Cold,format,4.216101
0,Cold,format,4.384700
0,Cold,format,4.146002
0,Cold,format,4.387900
0,Cold,format,4.157599
0,Cold,format,4.355498
0,Cold,format,4.462298
0,Cold,format,4.169799
0,Cold,format,4.310198
0,Cold,format,4.099503
0,Cold,format,4.410800
0,Cold,format,4.380599
0,Cold,format,4.340399
0,Cold,format,4.476000
0,Cold,format,4.535802
0,Cold,format,4.313000
0,Cold,format,4.162800
0,Cold,format,4.544400
0,Cold,format,4.253801
0,Cold,format,4.692499
0,Cold,format,4.780900
0,Cold,format,4.171100
0,Cold,format,4.059501
0,Cold,format,5.616501
0,Cold,format,4.077699
0,Cold,format,4.187398
0,Cold,format,4.436601
0,Cold,format,4.371900
0,Cold,format,4.879601
0,Cold,format,4.333999
0,Cold,format,4.242498
0,Cold,format,4.224300
0,Cold,format,4.092600
0,Cold,format,4.282299
0,Cold,format,4.044700
0,Cold,format,4.195500
0,Cold,format,4.456699
0,Cold,format,4.286200
0,Cold,format,4.230499
0,Cold,format,4.322398
0,Cold,format,4.027400
0,Cold,format,4.390899
0,Cold,format,4.479300
0,Cold,format,4.125800
0,Cold,format,4.064497
0,Cold,format,4.365802
0,Cold,format,4.531898
0,Cold,format,4.076999
0,Cold,format,4.384298
0,Cold,format,4.431300
0,Cold,format,4.354700
0,Cold,format,4.061501
0,Cold,format,4.200500
0,Cold,format,4.313398
0,Cold,format,4.358500
0,Cold,format,4.072398
0,Cold,format,4.338101
0,Cold,format,4.231699
0,Cold,format,4.588000
0,Cold,format,4.297603
0,Cold,format,4.392102
0,Cold,format,4.131000
0,Cold,format,4.186001
0,Cold,format,4.223701
0,Cold,format,4.346497
0,Cold,format,4.229799
0,Cold,format,4.196800
0,Cold,format,4.294198
0,Cold,format,4.419200
0,Cold,format,6.209400
0,Cold,format,4.124198
0,Cold,format,4.209898
0,Cold,format,4.023097
0,Cold,format,4.137099
0,Cold,format,4.161000
0,Cold,format,4.354198
0,Cold,format,4.388597
0,Cold,format,4.238699
0,Cold,format,4.122499
0,Cold,format,4.367299
0,Cold,format,4.031997
0,Cold,format,4.227698
0,Cold,format,4.063502
0,Cold,format,4.373901
0,Cold,format,4.041102
0,Cold,format,4.039399
0,Cold,format,4.258599
0,Cold,format,4.052699
0,Cold,format,4.262101
0,Cold,format,4.055098
0,Cold,format,4.348598
0,Cold,format,4.345700
0,Cold,format,4.573498
0,Cold,format,4.110500
0,Cold,format,4.445698
0,Cold,format,4.109699
0,Cold,format,4.201800
0,Cold,format,4.288800
0,Cold,format,4.488800
0,Cold,format,4.320901
0,Cold,format,4.308000
0,Cold,format,4.348800
0,Cold,format,4.339200
0,Cold,format,4.327402
0,Cold,format,4.457202
0,Cold,format,4.826903
0,Cold,format,4.340701
0,Cold,format,4.341200
0,Cold,format,4.137598
0,Cold,format,4.690100
0,Cold,format,4.508998
0,Cold,format,4.053399
0,Cold,format,4.549902
0,Cold,format,4.391801
0,Cold,format,4.518002
0,Cold,format,302.897099
0,Cold,routes,4.035801
0,Cold,routes,4.040699
0,Cold,routes,4.041098
0,Cold,routes,4.010297
0,Cold,routes,4.042201
0,Cold,routes,4.008200
0,Cold,routes,4.312500
0,Cold,routes,40.368497
0,Repeat,format,26.802298
1,Cold,format,23.645502
1,Cold,format,4.049100
1,Cold,format,4.053298
1,Cold,format,4.029300
1,Cold,format,4.063301
1,Cold,format,4.052199
1,Cold,format,10.897901
1,Cold,format,5.603902
1,Cold,format,4.143801
1,Cold,format,5.538300
1,Cold,format,5.296901
1,Cold,format,4.882000
1,Cold,format,5.296599
1,Cold,format,20.227600
1,Cold,format,5.031098
1,Cold,format,5.637698
1,Cold,format,5.012602
1,Cold,format,5.327400
1,Cold,format,5.142599
1,Cold,format,4.846200
1,Cold,format,5.468901
1,Cold,format,4.963901
1,Cold,format,5.436499
1,Cold,format,4.535601
1,Cold,format,4.071802
1,Cold,format,5.290203
1,Cold,format,4.337601
1,Cold,format,5.201999
1,Cold,format,5.593203
1,Cold,format,5.192000
1,Cold,format,5.510800
1,Cold,format,4.945397
1,Cold,format,5.389500
1,Cold,format,4.076097
1,Cold,format,5.043801
1,Cold,format,4.133899
1,Cold,format,4.131801
1,Cold,format,5.049899
1,Cold,format,5.240098
1,Cold,format,5.328998
1,Cold,format,5.122699
1,Cold,format,5.480699
1,Cold,format,5.058598
1,Cold,format,5.352803
1,Cold,format,5.235799
1,Cold,format,5.212300
1,Cold,format,5.462501
1,Cold,format,5.348500
1,Cold,format,5.420100
1,Cold,format,5.158700
1,Cold,format,5.460903
1,Cold,format,6.076898
1,Cold,format,4.254099
1,Cold,format,5.453002
1,Cold,format,5.322002
1,Cold,format,5.001400
1,Cold,format,5.413201
1,Cold,format,4.071597
1,Cold,format,5.187299
1,Cold,format,5.247399
1,Cold,format,4.939999
1,Cold,format,5.506698
1,Cold,format,4.180498
1,Cold,format,4.168700
1,Cold,format,6.657001
1,Cold,format,5.435500
1,Cold,format,5.322699
1,Cold,format,5.393501
1,Cold,format,5.085599
1,Cold,format,5.221501
1,Cold,format,4.284300
1,Cold,format,5.016901
1,Cold,format,5.421400
1,Cold,format,5.045298
1,Cold,format,5.116701
1,Cold,format,5.090799
1,Cold,format,4.757002
1,Cold,format,4.657697
1,Cold,format,4.642401
1,Cold,format,5.210500
1,Cold,format,4.386101
1,Cold,format,4.549600
1,Cold,format,5.340099
1,Cold,format,4.686199
1,Cold,format,4.555400
1,Cold,format,4.903201
1,Cold,format,5.523201
1,Cold,format,5.258400
1,Cold,format,5.027998
1,Cold,format,5.477600
1,Cold,format,5.307399
1,Cold,format,5.417999
1,Cold,format,5.019501
1,Cold,format,6.365500
1,Cold,format,5.595900
1,Cold,format,4.960500
1,Cold,format,5.461801
1,Cold,format,5.396400
1,Cold,format,4.826900
1,Cold,format,5.350001
1,Cold,format,5.282998
1,Cold,format,5.379200
1,Cold,format,4.994798
1,Cold,format,5.331900
1,Cold,format,5.372997
1,Cold,format,5.172897
1,Cold,format,5.348600
1,Cold,format,4.130799
1,Cold,format,4.070297
1,Cold,format,4.084200
1,Cold,format,4.864600
1,Cold,format,6.493498
1,Cold,format,4.045397
1,Cold,format,4.974402
1,Cold,format,4.033200
1,Cold,format,5.337298
1,Cold,format,5.289402
1,Cold,format,5.318802
1,Cold,format,5.305503
1,Cold,format,4.417799
1,Cold,format,38.014099
1,Cold,format,4.590303
1,Cold,format,5.410600
1,Cold,format,4.092801
1,Cold,format,4.402399
1,Cold,format,4.663598
1,Cold,format,4.105102
1,Cold,format,4.290398
1,Cold,format,4.295297
1,Cold,format,4.452698
1,Cold,format,4.139200
1,Cold,format,4.571900
1,Cold,format,4.449598
1,Cold,format,4.278600
1,Cold,format,4.305698
1,Cold,format,4.209202
1,Cold,format,4.351698
1,Cold,format,4.171800
1,Cold,format,4.393902
1,Cold,format,4.207700
1,Cold,format,4.416998
1,Cold,format,4.528999
1,Cold,format,4.286099
1,Cold,format,4.451998
1,Cold,format,4.436001
1,Cold,format,4.106902
1,Cold,format,4.269999
1,Cold,format,4.363000
1,Cold,format,4.591003
1,Cold,format,4.512198
1,Cold,format,4.455503
1,Cold,format,4.220702
1,Cold,format,4.329301
1,Cold,format,4.454199
1,Cold,format,4.186898
1,Cold,format,4.200500
1,Cold,format,4.279099
1,Cold,format,4.284099
1,Cold,format,4.118901
1,Cold,format,4.075103
1,Cold,format,4.104700
1,Cold,format,4.209500
1,Cold,format,4.650801
1,Cold,format,4.247900
1,Cold,format,4.338600
1,Cold,format,4.062399
1,Cold,format,4.158400
1,Cold,format,5.062398
1,Cold,format,4.167102
1,Cold,format,4.522800
1,Cold,format,4.489299
1,Cold,format,4.077598
1,Cold,format,4.490200
1,Cold,format,4.151400
1,Cold,format,4.503500
1,Cold,format,4.488997
1,Cold,format,4.441902
1,Cold,format,4.243899
1,Cold,format,4.086401
1,Cold,format,4.526000
1,Cold,format,4.229698
1,Cold,format,4.208099
1,Cold,format,4.104801
1,Cold,format,4.066702
1,Cold,format,4.063401
1,Cold,format,4.267197
1,Cold,format,4.626203
1,Cold,format,4.498199
1,Cold,format,4.326802
1,Cold,format,4.364301
1,Cold,format,4.356399
1,Cold,format,4.421100
1,Cold,format,4.365601
