nodes,sample,stage,command_ms,changed,final_capture_hits,final_capture_misses,fallbacks
50,0,Cold,1288.692199,49,49,1,21
50,0,Repeat,4.890800,0,50,0,21
50,1,Cold,1285.025302,49,49,1,21
50,1,Repeat,5.096599,0,50,0,21
50,2,Cold,1348.416999,49,49,1,21
50,2,Repeat,5.203798,0,50,0,21
50,3,Cold,1328.738399,49,49,1,21
50,3,Repeat,5.164698,0,50,0,21
50,4,Cold,1353.849802,49,49,1,21
50,4,Repeat,5.280800,0,50,0,21
50,5,Cold,1276.831400,49,49,1,21
50,5,Repeat,5.409602,0,50,0,21
50,6,Cold,1354.674399,49,49,1,21
50,6,Repeat,5.226698,0,50,0,21
50,7,Cold,1659.507401,49,49,1,21
50,7,Repeat,4.993301,0,50,0,21
50,8,Cold,1331.042498,49,49,1,21
50,8,Repeat,5.669899,0,50,0,21
50,9,Cold,1383.529998,49,49,1,21
50,9,Repeat,5.179200,0,50,0,21
50,10,Cold,1507.322200,49,49,1,21
50,10,Repeat,5.463701,0,50,0,21
50,11,Cold,1425.253101,49,49,1,21
50,11,Repeat,5.217001,0,50,0,21
50,12,Cold,1498.500500,49,49,1,21
50,12,Repeat,6.865099,0,50,0,21
50,13,Cold,1359.614100,49,49,1,21
50,13,Repeat,5.552899,0,50,0,21
50,14,Cold,1346.995100,49,49,1,21
50,14,Repeat,5.402301,0,50,0,21
50,15,Cold,1289.165899,49,49,1,21
50,15,Repeat,5.648602,0,50,0,21
50,16,Cold,1314.325701,49,49,1,21
50,16,Repeat,5.286597,0,50,0,21
50,17,Cold,1339.584898,49,49,1,21
50,17,Repeat,5.158700,0,50,0,21
50,18,Cold,1326.641802,49,49,1,21
50,18,Repeat,5.461302,0,50,0,21
50,19,Cold,1334.822800,49,49,1,21
50,19,Repeat,5.711302,0,50,0,21
